file_path,label,camera
img00235,0.0,Canon CR
img00236,0.0,Canon CR
img00239,0.0,Canon CR
img00240,0.0,Canon CR
img00241,0.0,Canon CR
img00242,0.0,Canon CR
img00249,0.0,Canon CR
img00250,0.0,Canon CR
img00251,0.0,Canon CR
img00252,0.0,Canon CR
img00253,0.0,Canon CR
img00254,0.0,Canon CR
img00263,1.0,Canon CR
img00264,1.0,Canon CR
img00265,0.0,Canon CR
img00266,0.0,Canon CR
img00267,0.0,Canon CR
img00268,0.0,Canon CR
img00273,0.0,Canon CR
img00274,0.0,Canon CR
img00299,0.0,Canon CR
img00300,0.0,Canon CR
img00303,0.0,Canon CR
img00304,0.0,Canon CR
img00319,0.0,Canon CR
img00320,0.0,Canon CR
img00346,0.0,Canon CR
img00347,0.0,Canon CR
img00368,0.0,Canon CR
img00369,0.0,Canon CR
img00370,0.0,Canon CR
img00371,0.0,Canon CR
img00388,0.0,Canon CR
img00389,0.0,Canon CR
img00390,0.0,Canon CR
img00393,0.0,Canon CR
img00396,0.0,Canon CR
img00405,0.0,Canon CR
img00406,0.0,Canon CR
img00407,0.0,Canon CR
img00410,0.0,Canon CR
img00411,0.0,Canon CR
img00414,0.0,Canon CR
img00415,0.0,Canon CR
img00422,0.0,Canon CR
img00423,0.0,Canon CR
img00424,0.0,Canon CR
img00425,0.0,Canon CR
img00429,0.0,Canon CR
img00430,0.0,Canon CR
img00445,0.0,Canon CR
img00446,0.0,Canon CR
img00451,0.0,Canon CR
img00452,0.0,Canon CR
img00486,0.0,Canon CR
img00487,0.0,Canon CR
img00488,0.0,Canon CR
img00500,0.0,Canon CR
img00501,0.0,Canon CR
img00507,0.0,Canon CR
img00508,0.0,Canon CR
img00513,0.0,Canon CR
img00514,0.0,Canon CR
img00515,0.0,Canon CR
img00518,0.0,Canon CR
img00519,0.0,Canon CR
img00530,0.0,Canon CR
img00531,0.0,Canon CR
img00532,0.0,Canon CR
img00533,0.0,Canon CR
img00542,0.0,Canon CR
img00543,0.0,Canon CR
img00546,0.0,Canon CR
img00547,0.0,Canon CR
img00554,0.0,Canon CR
img00555,0.0,Canon CR
img00556,0.0,Canon CR
img00557,0.0,Canon CR
img00560,0.0,Canon CR
img00561,0.0,Canon CR
img00566,0.0,Canon CR
img00567,0.0,Canon CR
img00570,0.0,Canon CR
img00571,0.0,Canon CR
img00579,0.0,Canon CR
img00580,0.0,Canon CR
img00583,0.0,Canon CR
img00584,0.0,Canon CR
img00587,0.0,Canon CR
img00588,0.0,Canon CR
img00609,0.0,Canon CR
img00610,0.0,Canon CR
img00623,0.0,Canon CR
img00624,0.0,Canon CR
img00631,0.0,Canon CR
img00632,0.0,Canon CR
img00637,0.0,Canon CR
img00638,0.0,Canon CR
img00643,0.0,Canon CR
img00644,0.0,Canon CR
img00645,0.0,Canon CR
img00646,0.0,Canon CR
img00667,0.0,Canon CR
img00668,0.0,Canon CR
img00681,0.0,Canon CR
img00686,0.0,Canon CR
img00687,0.0,Canon CR
img00688,0.0,Canon CR
img00691,0.0,Canon CR
img00692,0.0,Canon CR
img00693,0.0,Canon CR
img00694,0.0,Canon CR
img00697,0.0,Canon CR
img00698,0.0,Canon CR
img00699,0.0,Canon CR
img00700,0.0,Canon CR
img00707,0.0,Canon CR
img00718,0.0,Canon CR
img00719,0.0,Canon CR
img00720,0.0,Canon CR
img00721,0.0,Canon CR
img00730,0.0,Canon CR
img00731,0.0,Canon CR
img00744,0.0,Canon CR
img00745,0.0,Canon CR
img00746,0.0,Canon CR
img00747,0.0,Canon CR
img00750,0.0,Canon CR
img00751,0.0,Canon CR
img00757,0.0,Canon CR
img00758,0.0,Canon CR
img00759,0.0,Canon CR
img00760,0.0,Canon CR
img00784,0.0,Canon CR
img00785,0.0,Canon CR
img00792,0.0,Canon CR
img00793,0.0,Canon CR
img00796,0.0,Canon CR
img00797,0.0,Canon CR
img00806,0.0,Canon CR
img00807,0.0,Canon CR
img00810,0.0,Canon CR
img00811,0.0,Canon CR
img00812,0.0,Canon CR
img00834,0.0,Canon CR
img00841,0.0,Canon CR
img00842,0.0,Canon CR
img00852,0.0,Canon CR
img00853,0.0,Canon CR
img00868,0.0,Canon CR
img00869,0.0,Canon CR
img00872,0.0,Canon CR
img00873,0.0,Canon CR
img00888,0.0,Canon CR
img00889,0.0,Canon CR
img00892,0.0,Canon CR
img00893,0.0,Canon CR
img00894,0.0,Canon CR
img00895,0.0,Canon CR
img00896,0.0,Canon CR
img00897,0.0,Canon CR
img00902,0.0,Canon CR
img00903,0.0,Canon CR
img00904,0.0,Canon CR
img00905,0.0,Canon CR
img00914,0.0,Canon CR
img00915,0.0,Canon CR
img00916,0.0,Canon CR
img00917,0.0,Canon CR
img00922,0.0,Canon CR
img00925,0.0,Canon CR
img00926,0.0,Canon CR
img00927,0.0,Canon CR
img00928,0.0,Canon CR
img00930,0.0,Canon CR
img00931,0.0,Canon CR
img00932,0.0,Canon CR
img00933,0.0,Canon CR
img00942,0.0,Canon CR
img00943,0.0,Canon CR
img00946,0.0,Canon CR
img00947,0.0,Canon CR
img00950,0.0,Canon CR
img00951,0.0,Canon CR
img00960,2.0,Canon CR
img00961,2.0,Canon CR
img00962,0.0,Canon CR
img00963,0.0,Canon CR
img00964,0.0,Canon CR
img00971,0.0,Canon CR
img00972,0.0,Canon CR
img00980,0.0,Canon CR
img00981,0.0,Canon CR
img00982,2.0,Canon CR
img00983,2.0,Canon CR
img00994,0.0,Canon CR
img00995,0.0,Canon CR
img00996,0.0,NIKON NF5050
img00997,0.0,NIKON NF5050
img01002,0.0,NIKON NF5050
img01003,0.0,NIKON NF5050
img01005,0.0,Canon CR
img01006,0.0,Canon CR
img01010,0.0,NIKON NF5050
img01011,0.0,NIKON NF5050
img01014,0.0,Canon CR
img01015,0.0,NIKON NF5050
img01016,0.0,NIKON NF5050
img01022,0.0,Canon CR
img01023,0.0,Canon CR
img01032,0.0,NIKON NF5050
img01033,0.0,NIKON NF5050
img01034,0.0,Canon CR
img01050,0.0,NIKON NF5050
img01051,0.0,NIKON NF5050
img01058,0.0,Canon CR
img01059,0.0,Canon CR
img01060,0.0,NIKON NF5050
img01061,0.0,NIKON NF5050
img01064,0.0,Canon CR
img01065,0.0,Canon CR
img01066,4.0,Canon CR
img01067,4.0,Canon CR
img01081,0.0,Canon CR
img01082,0.0,Canon CR
img01087,0.0,NIKON NF5050
img01088,0.0,NIKON NF5050
img01113,2.0,NIKON NF5050
img01114,2.0,NIKON NF5050
img01115,2.0,NIKON NF5050
img01116,1.0,NIKON NF5050
img01131,0.0,NIKON NF5050
img01132,0.0,NIKON NF5050
img01133,0.0,NIKON NF5050
img01134,0.0,Canon CR
img01135,0.0,Canon CR
img01136,0.0,NIKON NF5050
img01145,0.0,Canon CR
img01146,0.0,Canon CR
img01153,0.0,NIKON NF5050
img01154,0.0,NIKON NF5050
img01155,0.0,Canon CR
img01156,0.0,Canon CR
img01163,0.0,Canon CR
img01164,0.0,Canon CR
img01165,0.0,Canon CR
img01166,0.0,Canon CR
img01167,0.0,NIKON NF5050
img01168,0.0,NIKON NF5050
img01173,0.0,Canon CR
img01174,0.0,Canon CR
img01175,0.0,Canon CR
img01180,0.0,NIKON NF5050
img01181,0.0,NIKON NF5050
img01194,0.0,Canon CR
img01195,0.0,Canon CR
img01212,0.0,Canon CR
img01213,0.0,Canon CR
img01219,0.0,NIKON NF5050
img01220,0.0,NIKON NF5050
img01233,0.0,Canon CR
img01234,0.0,Canon CR
img01235,0.0,Canon CR
img01236,0.0,Canon CR
img01259,0.0,Canon CR
img01260,0.0,Canon CR
img01261,0.0,NIKON NF5050
img01262,0.0,NIKON NF5050
img01265,0.0,NIKON NF5050
img01266,0.0,NIKON NF5050
img01273,0.0,Canon CR
img01276,2.0,Canon CR
img01277,2.0,Canon CR
img01303,4.0,Canon CR
img01304,4.0,Canon CR
img01306,0.0,NIKON NF5050
img01307,0.0,NIKON NF5050
img01318,0.0,NIKON NF5050
img01319,0.0,NIKON NF5050
img01346,0.0,Canon CR
img01347,0.0,Canon CR
img01348,0.0,Canon CR
img01349,0.0,Canon CR
img01350,0.0,Canon CR
img01351,0.0,Canon CR
img01361,0.0,Canon CR
img01362,0.0,Canon CR
img01396,0.0,Canon CR
img01397,0.0,Canon CR
img01398,0.0,NIKON NF5050
img01413,0.0,NIKON NF5050
img01414,0.0,NIKON NF5050
img01422,0.0,Canon CR
img01423,0.0,Canon CR
img01433,0.0,Canon CR
img01434,0.0,NIKON NF5050
img01435,0.0,NIKON NF5050
img01436,0.0,Canon CR
img01452,0.0,Canon CR
img01453,0.0,Canon CR
img01458,0.0,Canon CR
img01459,0.0,Canon CR
img01471,0.0,Canon CR
img01472,0.0,Canon CR
img01481,0.0,NIKON NF5050
img01482,0.0,NIKON NF5050
img01489,0.0,Canon CR
img01490,0.0,Canon CR
img01491,0.0,NIKON NF5050
img01492,0.0,NIKON NF5050
img01501,2.0,Canon CR
img01502,2.0,Canon CR
img01529,0.0,Canon CR
img01530,0.0,Canon CR
img01541,0.0,Canon CR
img01542,0.0,Canon CR
img01543,0.0,Canon CR
img01544,0.0,Canon CR
img01553,0.0,Canon CR
img01554,0.0,Canon CR
img01555,0.0,Canon CR
img01556,0.0,Canon CR
img01561,0.0,Canon CR
img01562,0.0,Canon CR
img01565,0.0,Canon CR
img01566,0.0,Canon CR
img01573,0.0,Canon CR
img01574,0.0,Canon CR
img01575,0.0,Canon CR
img01576,0.0,Canon CR
img01580,0.0,NIKON NF5050
img01581,0.0,NIKON NF5050
img01598,0.0,NIKON NF5050
img01599,0.0,NIKON NF5050
img01616,0.0,Canon CR
img01617,0.0,Canon CR
img01635,0.0,NIKON NF5050
img01636,0.0,NIKON NF5050
img01641,0.0,NIKON NF5050
img01642,0.0,NIKON NF5050
img01643,0.0,Canon CR
img01644,0.0,Canon CR
img01645,4.0,NIKON NF5050
img01655,0.0,NIKON NF5050
img01656,0.0,NIKON NF5050
img01663,0.0,Canon CR
img01664,0.0,Canon CR
img01665,0.0,Canon CR
img01666,0.0,Canon CR
img01667,0.0,Canon CR
img01674,0.0,Canon CR
img01675,0.0,Canon CR
img01678,0.0,NIKON NF5050
img01679,0.0,NIKON NF5050
img01680,0.0,Canon CR
img01681,0.0,Canon CR
img01682,0.0,Canon CR
img01683,0.0,Canon CR
img01684,0.0,Canon CR
img01685,0.0,Canon CR
img01686,0.0,NIKON NF5050
img01687,0.0,NIKON NF5050
img01688,0.0,NIKON NF5050
img01689,0.0,NIKON NF5050
img01718,2.0,Canon CR
img01719,2.0,Canon CR
img01722,0.0,Canon CR
img01723,0.0,Canon CR
img01732,0.0,NIKON NF5050
img01733,0.0,NIKON NF5050
img01734,0.0,Canon CR
img01735,0.0,Canon CR
img01736,0.0,Canon CR
img01740,0.0,NIKON NF5050
img01741,0.0,NIKON NF5050
img01748,0.0,Canon CR
img01749,0.0,Canon CR
img01757,0.0,Canon CR
img01765,0.0,Canon CR
img01766,0.0,Canon CR
img01778,0.0,Canon CR
img01779,0.0,Canon CR
img01798,0.0,NIKON NF5050
img01819,0.0,Canon CR
img01820,0.0,Canon CR
img01823,0.0,Canon CR
img01824,0.0,Canon CR
img01825,0.0,Canon CR
img01826,0.0,Canon CR
img01827,0.0,Canon CR
img01828,0.0,Canon CR
img01842,0.0,Canon CR
img01843,0.0,Canon CR
img01868,4.0,NIKON NF5050
img01878,0.0,Canon CR
img01879,0.0,Canon CR
img01883,0.0,Canon CR
img01884,0.0,Canon CR
img01902,0.0,Canon CR
img01903,0.0,Canon CR
img01905,2.0,NIKON NF5050
img01906,2.0,NIKON NF5050
img01913,0.0,Canon CR
img01914,0.0,Canon CR
img01922,0.0,NIKON NF5050
img01923,0.0,NIKON NF5050
img01941,0.0,Canon CR
img01942,0.0,Canon CR
img01971,0.0,NIKON NF5050
img01972,0.0,NIKON NF5050
img01973,0.0,Canon CR
img01974,0.0,Canon CR
img01984,0.0,NIKON NF5050
img01985,0.0,Canon CR
img01986,0.0,Canon CR
img01995,0.0,Canon CR
img01996,0.0,Canon CR
img02011,0.0,Canon CR
img02012,0.0,Canon CR
img02021,0.0,Canon CR
img02022,0.0,Canon CR
img02044,0.0,NIKON NF5050
img02045,0.0,NIKON NF5050
img02048,0.0,Canon CR
img02049,0.0,Canon CR
img02050,0.0,Canon CR
img02051,0.0,Canon CR
img02058,0.0,Canon CR
img02059,0.0,Canon CR
img02060,0.0,Canon CR
img02061,0.0,Canon CR
img02064,0.0,NIKON NF5050
img02065,0.0,NIKON NF5050
img02072,0.0,Canon CR
img02073,0.0,Canon CR
img02074,0.0,Canon CR
img02075,0.0,Canon CR
img02087,0.0,Canon CR
img02088,0.0,Canon CR
img02089,0.0,NIKON NF5050
img02090,0.0,NIKON NF5050
img02093,0.0,NIKON NF5050
img02094,0.0,NIKON NF5050
img02103,0.0,NIKON NF5050
img02104,0.0,NIKON NF5050
img02105,0.0,Canon CR
img02106,0.0,Canon CR
img02117,0.0,NIKON NF5050
img02118,0.0,NIKON NF5050
img02119,0.0,NIKON NF5050
img02120,0.0,NIKON NF5050
img02121,0.0,Canon CR
img02122,0.0,Canon CR
img02129,0.0,NIKON NF5050
img02130,0.0,NIKON NF5050
img02131,0.0,Canon CR
img02132,0.0,Canon CR
img02135,0.0,Canon CR
img02136,0.0,Canon CR
img02137,0.0,Canon CR
img02138,0.0,Canon CR
img02145,0.0,NIKON NF5050
img02146,0.0,NIKON NF5050
img02147,0.0,Canon CR
img02148,0.0,Canon CR
img02151,0.0,NIKON NF5050
img02152,0.0,NIKON NF5050
img02159,0.0,Canon CR
img02160,0.0,Canon CR
img02163,0.0,NIKON NF5050
img02164,0.0,NIKON NF5050
img02165,0.0,NIKON NF5050
img02166,0.0,NIKON NF5050
img02167,0.0,Canon CR
img02168,0.0,Canon CR
img02175,0.0,NIKON NF5050
img02176,0.0,NIKON NF5050
img02198,0.0,Canon CR
img02199,0.0,Canon CR
img02202,0.0,Canon CR
img02203,0.0,Canon CR
img02208,0.0,NIKON NF5050
img02209,0.0,NIKON NF5050
img02210,0.0,Canon CR
img02221,0.0,Canon CR
img02222,0.0,Canon CR
img02226,0.0,Canon CR
img02227,0.0,Canon CR
img02232,0.0,Canon CR
img02233,0.0,Canon CR
img02236,0.0,NIKON NF5050
img02237,0.0,NIKON NF5050
img02253,0.0,NIKON NF5050
img02254,0.0,NIKON NF5050
img02257,0.0,Canon CR
img02258,0.0,Canon CR
img02279,0.0,Canon CR
img02280,0.0,Canon CR
img02283,0.0,Canon CR
img02291,0.0,NIKON NF5050
img02292,0.0,NIKON NF5050
img02301,0.0,NIKON NF5050
img02302,0.0,NIKON NF5050
img02313,0.0,NIKON NF5050
img02314,0.0,Canon CR
img02315,0.0,Canon CR
img02341,0.0,Canon CR
img02342,0.0,Canon CR
img02345,4.0,Canon CR
img02346,4.0,Canon CR
img02347,0.0,Canon CR
img02348,0.0,Canon CR
img02351,0.0,Canon CR
img02352,0.0,Canon CR
img02359,0.0,Canon CR
img02360,0.0,Canon CR
img02371,4.0,NIKON NF5050
img02372,4.0,NIKON NF5050
img02390,0.0,Canon CR
img02391,0.0,Canon CR
img02400,0.0,Canon CR
img02401,0.0,Canon CR
img02404,0.0,NIKON NF5050
img02405,0.0,NIKON NF5050
img02408,0.0,Canon CR
img02409,0.0,Canon CR
img02410,0.0,NIKON NF5050
img02411,0.0,NIKON NF5050
img02412,0.0,NIKON NF5050
img02413,0.0,NIKON NF5050
img02416,0.0,Canon CR
img02417,0.0,Canon CR
img02418,0.0,Canon CR
img02419,0.0,Canon CR
img02426,0.0,Canon CR
img02427,0.0,Canon CR
img02428,0.0,Canon CR
img02429,0.0,Canon CR
img02432,0.0,Canon CR
img02433,0.0,Canon CR
img02442,0.0,NIKON NF5050
img02443,0.0,NIKON NF5050
img02449,0.0,NIKON NF5050
img02450,0.0,NIKON NF5050
img02451,0.0,Canon CR
img02452,0.0,Canon CR
img02459,0.0,Canon CR
img02460,0.0,Canon CR
img02463,0.0,Canon CR
img02464,0.0,Canon CR
img02467,0.0,NIKON NF5050
img02468,0.0,NIKON NF5050
img02485,0.0,NIKON NF5050
img02486,0.0,NIKON NF5050
img02489,0.0,NIKON NF5050
img02490,1.0,NIKON NF5050
img02495,0.0,NIKON NF5050
img02496,0.0,NIKON NF5050
img02505,0.0,NIKON NF5050
img02506,0.0,NIKON NF5050
img02507,0.0,NIKON NF5050
img02508,0.0,NIKON NF5050
img02509,0.0,Canon CR
img02510,0.0,Canon CR
img02512,0.0,NIKON NF5050
img02513,0.0,NIKON NF5050
img02516,0.0,NIKON NF5050
img02517,0.0,NIKON NF5050
img02518,0.0,NIKON NF5050
img02519,0.0,NIKON NF5050
img02534,0.0,Canon CR
img02535,0.0,Canon CR
img02548,0.0,Canon CR
img02549,0.0,Canon CR
img02552,0.0,Canon CR
img02571,0.0,Canon CR
img02572,0.0,Canon CR
img02582,2.0,Canon CR
img02583,3.0,Canon CR
img02585,0.0,NIKON NF5050
img02586,0.0,NIKON NF5050
img02593,2.0,Canon CR
img02594,0.0,Canon CR
img02610,0.0,NIKON NF5050
img02611,0.0,NIKON NF5050
img02620,0.0,NIKON NF5050
img02621,0.0,NIKON NF5050
img02630,0.0,Canon CR
img02631,0.0,Canon CR
img02659,0.0,Canon CR
img02667,0.0,Canon CR
img02668,0.0,Canon CR
img02682,0.0,NIKON NF5050
img02683,0.0,NIKON NF5050
img02687,0.0,Canon CR
img02688,0.0,Canon CR
img02695,0.0,Canon CR
img02696,0.0,Canon CR
img02703,0.0,Canon CR
img02704,0.0,Canon CR
img02705,0.0,Canon CR
img02706,0.0,Canon CR
img02707,0.0,NIKON NF5050
img02708,0.0,NIKON NF5050
img02725,0.0,Canon CR
img02726,0.0,Canon CR
img02742,0.0,Canon CR
img02743,0.0,Canon CR
img02744,0.0,NIKON NF5050
img02745,0.0,NIKON NF5050
img02758,0.0,NIKON NF5050
img02759,0.0,NIKON NF5050
img02770,0.0,NIKON NF5050
img02771,0.0,NIKON NF5050
img02775,0.0,Canon CR
img02776,0.0,Canon CR
img02780,0.0,Canon CR
img02781,0.0,Canon CR
img02790,0.0,Canon CR
img02791,0.0,Canon CR
img02811,0.0,Canon CR
img02812,0.0,Canon CR
img02814,0.0,Canon CR
img02815,0.0,Canon CR
img02816,0.0,Canon CR
img02817,0.0,Canon CR
img02826,4.0,Canon CR
img02827,4.0,Canon CR
img02836,0.0,NIKON NF5050
img02837,0.0,NIKON NF5050
img02855,0.0,Canon CR
img02856,0.0,Canon CR
img02858,4.0,Canon CR
img02859,4.0,Canon CR
img02864,0.0,NIKON NF5050
img02865,0.0,NIKON NF5050
img02872,0.0,Canon CR
img02873,0.0,Canon CR
img02882,0.0,NIKON NF5050
img02883,0.0,NIKON NF5050
img02884,0.0,NIKON NF5050
img02885,0.0,NIKON NF5050
img02889,0.0,NIKON NF5050
img02890,0.0,NIKON NF5050
img02891,0.0,Canon CR
img02892,0.0,Canon CR
img02897,0.0,NIKON NF5050
img02898,0.0,NIKON NF5050
img02900,0.0,NIKON NF5050
img02901,0.0,NIKON NF5050
img02905,0.0,Canon CR
img02906,0.0,Canon CR
img02907,0.0,Canon CR
img02908,0.0,Canon CR
img02909,0.0,NIKON NF5050
img02910,0.0,NIKON NF5050
img02913,0.0,Canon CR
img02914,0.0,Canon CR
img02917,0.0,NIKON NF5050
img02918,0.0,Canon CR
img02919,0.0,Canon CR
img02924,0.0,NIKON NF5050
img02925,0.0,NIKON NF5050
img02926,0.0,Canon CR
img02927,0.0,Canon CR
img02928,0.0,Canon CR
img02939,0.0,Canon CR
img02940,0.0,Canon CR
img02957,0.0,Canon CR
img02960,0.0,Canon CR
img02961,0.0,Canon CR
img02969,0.0,Canon CR
img02970,0.0,Canon CR
img02971,0.0,NIKON NF5050
img02972,0.0,NIKON NF5050
img02973,0.0,Canon CR
img02976,0.0,Canon CR
img02977,0.0,Canon CR
img02984,4.0,Canon CR
img02985,4.0,Canon CR
img02994,3.0,NIKON NF5050
img02995,3.0,NIKON NF5050
img03007,0.0,Canon CR
img03008,0.0,Canon CR
img03015,0.0,NIKON NF5050
img03016,0.0,NIKON NF5050
img03027,0.0,Canon CR
img03030,0.0,Canon CR
img03031,0.0,Canon CR
img03032,0.0,Canon CR
img03033,0.0,Canon CR
img03052,0.0,Canon CR
img03053,0.0,Canon CR
img03055,0.0,NIKON NF5050
img03056,0.0,NIKON NF5050
img03069,0.0,Canon CR
img03070,0.0,Canon CR
img03078,0.0,Canon CR
img03087,0.0,Canon CR
img03090,0.0,Canon CR
img03091,0.0,Canon CR
img03094,0.0,Canon CR
img03095,0.0,Canon CR
img03096,0.0,NIKON NF5050
img03097,0.0,NIKON NF5050
img03098,0.0,Canon CR
img03099,0.0,Canon CR
img03100,0.0,Canon CR
img03101,0.0,Canon CR
img03104,0.0,NIKON NF5050
img03138,2.0,Canon CR
img03139,4.0,Canon CR
img03140,0.0,NIKON NF5050
img03141,0.0,NIKON NF5050
img03144,0.0,Canon CR
img03145,0.0,Canon CR
img03152,0.0,NIKON NF5050
img03159,0.0,Canon CR
img03160,0.0,Canon CR
img03161,0.0,Canon CR
img03162,0.0,Canon CR
img03163,0.0,NIKON NF5050
img03164,0.0,NIKON NF5050
img03172,0.0,Canon CR
img03173,0.0,Canon CR
img03180,0.0,Canon CR
img03181,0.0,Canon CR
img03182,0.0,NIKON NF5050
img03183,0.0,NIKON NF5050
img03187,0.0,NIKON NF5050
img03188,0.0,NIKON NF5050
img03189,0.0,Canon CR
img03190,0.0,Canon CR
img03199,0.0,Canon CR
img03200,0.0,Canon CR
img03203,0.0,Canon CR
img03204,0.0,Canon CR
img03205,0.0,Canon CR
img03206,0.0,Canon CR
img03212,0.0,NIKON NF5050
img03213,0.0,NIKON NF5050
img03223,0.0,Canon CR
img03224,0.0,Canon CR
img03229,0.0,NIKON NF5050
img03230,1.0,NIKON NF5050
img03235,0.0,NIKON NF5050
img03236,0.0,NIKON NF5050
img03241,0.0,NIKON NF5050
img03242,0.0,NIKON NF5050
img03263,0.0,Canon CR
img03264,0.0,Canon CR
img03267,0.0,Canon CR
img03268,0.0,Canon CR
img03277,0.0,NIKON NF5050
img03284,2.0,NIKON NF5050
img03285,2.0,NIKON NF5050
img03290,0.0,Canon CR
img03291,0.0,Canon CR
img03294,0.0,Canon CR
img03295,0.0,Canon CR
img03310,0.0,NIKON NF5050
img03311,0.0,NIKON NF5050
img03312,0.0,NIKON NF5050
img03313,0.0,NIKON NF5050
img03319,0.0,NIKON NF5050
img03320,0.0,NIKON NF5050
img03340,0.0,Canon CR
img03341,0.0,Canon CR
img03362,0.0,NIKON NF5050
img03363,0.0,NIKON NF5050
img03375,0.0,NIKON NF5050
img03376,0.0,NIKON NF5050
img03377,0.0,Canon CR
img03378,0.0,Canon CR
img03380,0.0,NIKON NF5050
img03381,0.0,NIKON NF5050
img03388,0.0,NIKON NF5050
img03389,0.0,NIKON NF5050
img03390,0.0,Canon CR
img03391,0.0,Canon CR
img03400,0.0,NIKON NF5050
img03401,0.0,NIKON NF5050
img03408,0.0,Canon CR
img03409,0.0,Canon CR
img03416,0.0,Canon CR
img03417,0.0,Canon CR
img03418,0.0,Canon CR
img03419,0.0,Canon CR
img03420,0.0,NIKON NF5050
img03421,0.0,NIKON NF5050
img03437,0.0,Canon CR
img03438,0.0,Canon CR
img03451,0.0,NIKON NF5050
img03452,0.0,NIKON NF5050
img03470,0.0,NIKON NF5050
img03477,0.0,Canon CR
img03478,0.0,Canon CR
img03481,0.0,NIKON NF5050
img03482,0.0,NIKON NF5050
img03483,0.0,NIKON NF5050
img03484,0.0,NIKON NF5050
img03485,0.0,NIKON NF5050
img03486,0.0,NIKON NF5050
img03491,0.0,Canon CR
img03492,0.0,Canon CR
img03512,0.0,NIKON NF5050
img03526,0.0,NIKON NF5050
img03527,0.0,NIKON NF5050
img03530,0.0,NIKON NF5050
img03531,0.0,NIKON NF5050
img03532,0.0,Canon CR
img03533,0.0,Canon CR
img03534,0.0,Canon CR
img03535,0.0,Canon CR
img03536,0.0,NIKON NF5050
img03537,0.0,NIKON NF5050
img03538,0.0,Canon CR
img03539,0.0,Canon CR
img03542,2.0,NIKON NF5050
img03543,2.0,NIKON NF5050
img03552,0.0,Canon CR
img03553,0.0,Canon CR
img03556,0.0,NIKON NF5050
img03557,0.0,NIKON NF5050
img03566,0.0,NIKON NF5050
img03567,0.0,NIKON NF5050
img03570,0.0,Canon CR
img03571,0.0,Canon CR
img03572,0.0,NIKON NF5050
img03573,0.0,NIKON NF5050
img03587,0.0,Canon CR
img03588,0.0,Canon CR
img03593,0.0,Canon CR
img03594,0.0,Canon CR
img03597,0.0,NIKON NF5050
img03598,0.0,NIKON NF5050
img03609,0.0,Canon CR
img03610,0.0,Canon CR
img03614,0.0,Canon CR
img03615,0.0,Canon CR
img03630,0.0,Canon CR
img03631,0.0,Canon CR
img03645,0.0,Canon CR
img03646,0.0,Canon CR
img03647,0.0,Canon CR
img03648,0.0,Canon CR
img03651,0.0,NIKON NF5050
img03652,0.0,NIKON NF5050
img03657,0.0,NIKON NF5050
img03658,0.0,NIKON NF5050
img03659,0.0,Canon CR
img03660,0.0,Canon CR
img03669,0.0,Canon CR
img03670,0.0,Canon CR
img03679,1.0,NIKON NF5050
img03680,3.0,NIKON NF5050
img03683,0.0,NIKON NF5050
img03684,0.0,NIKON NF5050
img03687,0.0,NIKON NF5050
img03688,0.0,NIKON NF5050
img03691,4.0,Canon CR
img03692,4.0,Canon CR
img03693,0.0,NIKON NF5050
img03694,0.0,NIKON NF5050
img03697,0.0,Canon CR
img03698,0.0,Canon CR
img03704,0.0,Canon CR
img03705,0.0,Canon CR
