file_path,label,camera
img02944,0.0,NIKON NF5050
img02955,0.0,Canon CR
img02956,0.0,Canon CR
img03000,0.0,NIKON NF5050
img03001,0.0,NIKON NF5050
img03002,0.0,NIKON NF5050
img03003,0.0,NIKON NF5050
img03037,0.0,Canon CR
img03038,1.0,NIKON NF5050
img03039,0.0,NIKON NF5050
img03040,0.0,NIKON NF5050
img03043,0.0,Canon CR
img03044,0.0,Canon CR
img03054,0.0,Canon CR
img03071,0.0,Canon CR
img03076,0.0,Canon CR
img03077,0.0,Canon CR
img03134,0.0,Canon CR
img03135,0.0,Canon CR
img03177,1.0,NIKON NF5050
img03178,1.0,NIKON NF5050
img03191,0.0,Canon CR
img03192,0.0,Canon CR
img03195,0.0,Canon CR
img03196,0.0,Canon CR
img03197,0.0,Canon CR
img03198,0.0,Canon CR
img03249,0.0,Canon CR
img03250,0.0,Canon CR
img03278,0.0,Canon CR
img03279,0.0,Canon CR
img03302,4.0,Canon CR
img03303,4.0,Canon CR
img03314,0.0,Canon CR
img03315,0.0,Canon CR
img03316,0.0,Canon CR
img03324,0.0,NIKON NF5050
img03325,0.0,NIKON NF5050
img03343,0.0,NIKON NF5050
img03424,0.0,Canon CR
img03425,0.0,Canon CR
img03434,4.0,NIKON NF5050
img03515,0.0,Canon CR
img03516,0.0,Canon CR
img03517,0.0,Canon CR
img03518,0.0,Canon CR
img03558,0.0,NIKON NF5050
img03559,0.0,NIKON NF5050
img03560,0.0,Canon CR
img03561,0.0,Canon CR
img03622,2.0,Canon CR
img03623,2.0,Canon CR
img03643,0.0,Canon CR
img03644,0.0,Canon CR
img03665,0.0,Canon CR
img03666,0.0,Canon CR
img03772,1.0,Canon CR
img03773,2.0,Canon CR
img03818,0.0,NIKON NF5050
img03819,0.0,NIKON NF5050
img03826,0.0,Canon CR
img03827,0.0,Canon CR
img03850,0.0,Canon CR
img03851,0.0,Canon CR
img03856,0.0,Canon CR
img03857,0.0,Canon CR
img03866,0.0,Canon CR
img03867,0.0,Canon CR
img03888,0.0,Canon CR
img03889,0.0,Canon CR
img03894,0.0,Canon CR
img03895,0.0,Canon CR
img03915,0.0,Canon CR
img03916,0.0,Canon CR
img03956,0.0,Canon CR
img03957,0.0,Canon CR
img03976,0.0,Canon CR
img03977,0.0,Canon CR
img04014,0.0,NIKON NF5050
img04049,0.0,Canon CR
img04050,0.0,Canon CR
img04078,0.0,Canon CR
img04079,0.0,Canon CR
img04145,0.0,Canon CR
img04146,0.0,Canon CR
img04155,0.0,Canon CR
img04156,0.0,Canon CR
img04159,0.0,Canon CR
img04160,0.0,Canon CR
img04188,0.0,Canon CR
img04189,0.0,Canon CR
img04311,0.0,NIKON NF5050
img04321,0.0,Canon CR
img04322,0.0,Canon CR
img04347,0.0,NIKON NF5050
img04348,0.0,NIKON NF5050
img04357,0.0,Canon CR
img04358,0.0,Canon CR
img04420,0.0,NIKON NF5050
img04462,0.0,Canon CR
img04463,0.0,Canon CR
img04548,0.0,Canon CR
img04549,0.0,Canon CR
img04641,0.0,NIKON NF5050
img04642,0.0,NIKON NF5050
img04695,0.0,Canon CR
img04696,0.0,Canon CR
img04707,0.0,Canon CR
img04708,0.0,Canon CR
img04727,0.0,Canon CR
img04728,0.0,Canon CR
img04777,0.0,NIKON NF5050
img04778,0.0,NIKON NF5050
img04791,0.0,Canon CR
img04792,0.0,Canon CR
img04905,0.0,NIKON NF5050
img04906,0.0,NIKON NF5050
img04913,0.0,NIKON NF5050
img04914,1.0,NIKON NF5050
img04950,0.0,Canon CR
img04951,0.0,Canon CR
img04983,0.0,Canon CR
img04984,0.0,Canon CR
img05049,0.0,Canon CR
img05050,0.0,Canon CR
img05055,0.0,Canon CR
img05056,0.0,Canon CR
img05071,0.0,Canon CR
img05072,0.0,Canon CR
img05077,0.0,Canon CR
img05078,0.0,Canon CR
img05079,0.0,Canon CR
img05086,0.0,Canon CR
img05087,0.0,Canon CR
img05102,0.0,Canon CR
img05103,0.0,Canon CR
img05149,0.0,Canon CR
img05150,0.0,Canon CR
img05167,0.0,Canon CR
img05168,0.0,Canon CR
img05247,0.0,Canon CR
img05248,0.0,Canon CR
img05251,0.0,Canon CR
img05252,0.0,Canon CR
img05287,0.0,Canon CR
img05288,0.0,Canon CR
img05307,0.0,Canon CR
img05308,0.0,Canon CR
img05396,0.0,Canon CR
img05397,0.0,Canon CR
img05403,0.0,Canon CR
img05404,0.0,Canon CR
img05419,0.0,Canon CR
img05420,0.0,Canon CR
img05435,0.0,Canon CR
img05436,0.0,Canon CR
img05516,0.0,Canon CR
img05517,0.0,Canon CR
img05530,0.0,Canon CR
img05531,0.0,Canon CR
img05550,0.0,Canon CR
img05551,0.0,Canon CR
img05573,0.0,Canon CR
img05613,0.0,Canon CR
img05614,0.0,Canon CR
img05650,4.0,Canon CR
img05651,0.0,Canon CR
img05711,0.0,Canon CR
img05712,0.0,Canon CR
img05713,0.0,Canon CR
img05714,0.0,Canon CR
img05759,0.0,Canon CR
img05760,0.0,Canon CR
img05792,2.0,Canon CR
img05793,2.0,Canon CR
img05794,0.0,NIKON NF5050
img05795,0.0,NIKON NF5050
img05816,0.0,Canon CR
img05817,0.0,Canon CR
img05844,0.0,NIKON NF5050
img05845,0.0,NIKON NF5050
img05912,0.0,Canon CR
img05913,0.0,Canon CR
img05929,2.0,NIKON NF5050
img05930,4.0,NIKON NF5050
img05991,0.0,NIKON NF5050
img05992,0.0,NIKON NF5050
img06069,0.0,NIKON NF5050
img06070,0.0,NIKON NF5050
img06079,0.0,Canon CR
img06080,0.0,Canon CR
img06088,0.0,Canon CR
img06089,0.0,Canon CR
img06111,0.0,NIKON NF5050
img06112,0.0,NIKON NF5050
img06121,0.0,NIKON NF5050
img06122,0.0,NIKON NF5050
img06146,0.0,Canon CR
img06147,0.0,Canon CR
img06152,0.0,NIKON NF5050
img06157,0.0,NIKON NF5050
img06158,0.0,NIKON NF5050
img06159,0.0,Canon CR
img06160,0.0,Canon CR
img06177,0.0,NIKON NF5050
img06197,0.0,Canon CR
img06198,0.0,Canon CR
img06207,0.0,NIKON NF5050
img06299,0.0,Canon CR
img06300,0.0,Canon CR
img06316,0.0,Canon CR
img06317,0.0,Canon CR
img06359,0.0,Canon CR
img06360,0.0,Canon CR
img06372,0.0,NIKON NF5050
img06373,0.0,NIKON NF5050
img06392,0.0,Canon CR
img06393,0.0,Canon CR
img06409,0.0,Canon CR
img06410,0.0,Canon CR
img06467,0.0,NIKON NF5050
img06468,0.0,NIKON NF5050
img06517,0.0,NIKON NF5050
img06544,0.0,Canon CR
img06545,0.0,Canon CR
img06556,0.0,Canon CR
img06557,0.0,Canon CR
img06558,0.0,Canon CR
img06559,0.0,Canon CR
img06562,0.0,Canon CR
img06563,0.0,Canon CR
img06633,0.0,NIKON NF5050
img06634,0.0,NIKON NF5050
img06660,0.0,NIKON NF5050
img06661,0.0,NIKON NF5050
img06687,0.0,Canon CR
img06688,0.0,Canon CR
img06731,0.0,NIKON NF5050
img06732,0.0,NIKON NF5050
img06788,4.0,Canon CR
img06789,4.0,Canon CR
img06814,0.0,Canon CR
img06815,0.0,Canon CR
img06846,0.0,NIKON NF5050
img06847,0.0,NIKON NF5050
img06898,2.0,Canon CR
img06899,1.0,Canon CR
img06944,0.0,Canon CR
img06945,0.0,Canon CR
img06989,0.0,NIKON NF5050
img06990,0.0,NIKON NF5050
img06997,0.0,Canon CR
img06998,0.0,Canon CR
img07051,0.0,Canon CR
img07052,0.0,Canon CR
img07073,0.0,NIKON NF5050
img07074,0.0,NIKON NF5050
img07091,0.0,Canon CR
img07092,0.0,Canon CR
img07099,0.0,Canon CR
img07100,0.0,Canon CR
img07202,0.0,NIKON NF5050
img07203,0.0,NIKON NF5050
img07223,0.0,Canon CR
img07224,0.0,Canon CR
img07289,0.0,NIKON NF5050
img07290,0.0,NIKON NF5050
img07327,0.0,Canon CR
img07328,0.0,Canon CR
img07380,0.0,NIKON NF5050
img07381,0.0,NIKON NF5050
img07388,0.0,NIKON NF5050
img07389,0.0,NIKON NF5050
img07511,0.0,NIKON NF5050
img07512,0.0,NIKON NF5050
img07520,0.0,Canon CR
img07521,0.0,Canon CR
img07562,2.0,Canon CR
img07563,2.0,Canon CR
img07566,0.0,NIKON NF5050
img07567,0.0,NIKON NF5050
img07570,0.0,NIKON NF5050
img07738,0.0,NIKON NF5050
img07739,0.0,NIKON NF5050
img07751,0.0,Canon CR
img07752,0.0,Canon CR
img07798,0.0,Canon CR
img07842,0.0,NIKON NF5050
img07843,0.0,NIKON NF5050
img07981,0.0,Canon CR
img07982,0.0,Canon CR
img07998,0.0,Canon CR
img08001,0.0,Canon CR
img08002,0.0,Canon CR
img08013,0.0,Canon CR
img08014,0.0,Canon CR
img08035,0.0,NIKON NF5050
img08036,0.0,NIKON NF5050
img08039,0.0,NIKON NF5050
img08040,0.0,NIKON NF5050
img08097,4.0,Canon CR
img08098,4.0,Canon CR
img08105,4.0,Canon CR
img08135,0.0,Canon CR
img08136,0.0,Canon CR
img08141,0.0,Canon CR
img08142,0.0,Canon CR
img08147,0.0,Canon CR
img08148,0.0,Canon CR
img08205,0.0,NIKON NF5050
img08206,0.0,NIKON NF5050
img08211,0.0,Canon CR
img08212,0.0,Canon CR
img08241,0.0,Canon CR
img08242,0.0,Canon CR
img08249,0.0,NIKON NF5050
img08250,0.0,NIKON NF5050
img08336,0.0,NIKON NF5050
img08337,0.0,NIKON NF5050
img08369,0.0,Canon CR
img08370,0.0,Canon CR
img08403,0.0,Canon CR
img08404,0.0,Canon CR
img08424,0.0,NIKON NF5050
img08476,2.0,Canon CR
img08477,2.0,Canon CR
img08526,0.0,Canon CR
img08527,0.0,Canon CR
img08592,0.0,Canon CR
img08593,0.0,Canon CR
img08609,4.0,Canon CR
img08622,0.0,NIKON NF5050
img08623,0.0,NIKON NF5050
img08686,0.0,NIKON NF5050
img08687,0.0,NIKON NF5050
img08771,0.0,NIKON NF5050
img08772,0.0,NIKON NF5050
img08786,0.0,Canon CR
img08787,0.0,Canon CR
img08824,0.0,Canon CR
img08825,0.0,Canon CR
img08826,0.0,Canon CR
img08827,0.0,Canon CR
img08874,0.0,Canon CR
img08875,0.0,Canon CR
img08876,0.0,NIKON NF5050
img08877,0.0,NIKON NF5050
img08886,2.0,Canon CR
img08887,0.0,Canon CR
img08915,0.0,Canon CR
img08916,0.0,Canon CR
img08919,0.0,Canon CR
img08920,0.0,Canon CR
img09033,0.0,Canon CR
img09034,0.0,Canon CR
img09071,0.0,Canon CR
img09072,0.0,Canon CR
img09098,0.0,Canon CR
img09099,0.0,Canon CR
img09151,0.0,NIKON NF5050
img09152,0.0,NIKON NF5050
img09173,0.0,NIKON NF5050
img09174,0.0,NIKON NF5050
img09197,0.0,NIKON NF5050
img09198,0.0,NIKON NF5050
img09201,0.0,NIKON NF5050
img09202,0.0,NIKON NF5050
img09207,0.0,Canon CR
img09208,0.0,Canon CR
img09213,0.0,NIKON NF5050
img09214,0.0,NIKON NF5050
img09228,0.0,NIKON NF5050
img09229,0.0,NIKON NF5050
img09268,0.0,Canon CR
img09269,0.0,Canon CR
img09276,0.0,NIKON NF5050
img09277,0.0,NIKON NF5050
img09298,0.0,NIKON NF5050
img09299,0.0,NIKON NF5050
img09347,0.0,Canon CR
img09348,0.0,Canon CR
img09363,0.0,Canon CR
img09364,0.0,Canon CR
img09393,0.0,Canon CR
img09394,0.0,Canon CR
img09404,0.0,NIKON NF5050
img09405,0.0,NIKON NF5050
img09410,0.0,Canon CR
img09466,0.0,NIKON NF5050
img09467,0.0,NIKON NF5050
img09487,0.0,NIKON NF5050
img09488,0.0,NIKON NF5050
img09532,0.0,NIKON NF5050
img09583,0.0,Canon CR
img09584,0.0,Canon CR
img09670,0.0,NIKON NF5050
img09671,0.0,NIKON NF5050
img09678,0.0,NIKON NF5050
img09679,0.0,NIKON NF5050
img09728,0.0,NIKON NF5050
img09729,0.0,NIKON NF5050
img09734,0.0,NIKON NF5050
img09735,0.0,NIKON NF5050
img09771,0.0,Canon CR
img09772,0.0,Canon CR
img09775,0.0,Canon CR
img09776,0.0,Canon CR
img09830,0.0,NIKON NF5050
img09831,0.0,NIKON NF5050
img09896,0.0,NIKON NF5050
img09897,0.0,NIKON NF5050
img10016,0.0,Canon CR
img10017,0.0,Canon CR
img10024,0.0,Canon CR
img10025,0.0,Canon CR
img10064,0.0,Canon CR
img10065,0.0,Canon CR
img10154,0.0,Canon CR
img10155,0.0,Canon CR
img10168,0.0,Canon CR
img10169,0.0,Canon CR
img10172,0.0,NIKON NF5050
img10173,0.0,NIKON NF5050
img10180,0.0,Canon CR
img10181,0.0,Canon CR
img10206,2.0,Canon CR
img10207,2.0,Canon CR
img10212,0.0,NIKON NF5050
img10213,0.0,NIKON NF5050
img10266,0.0,NIKON NF5050
img10267,0.0,NIKON NF5050
img10292,0.0,NIKON NF5050
img10321,0.0,Canon CR
img10322,0.0,Canon CR
img10370,0.0,NIKON NF5050
img10453,0.0,NIKON NF5050
img10454,0.0,NIKON NF5050
img10457,0.0,Canon CR
img10458,0.0,Canon CR
img10498,0.0,NIKON NF5050
img10499,0.0,NIKON NF5050
img10522,0.0,Canon CR
img10523,0.0,Canon CR
img10551,0.0,NIKON NF5050
img10552,0.0,NIKON NF5050
img10615,0.0,Canon CR
img10616,0.0,Canon CR
img10626,0.0,Canon CR
img10627,0.0,Canon CR
img10707,0.0,NIKON NF5050
img10708,0.0,NIKON NF5050
img10717,0.0,NIKON NF5050
img10718,0.0,NIKON NF5050
img10810,0.0,Canon CR
img10811,0.0,Canon CR
img10832,0.0,NIKON NF5050
img10833,0.0,NIKON NF5050
img10912,0.0,Canon CR
img10913,0.0,Canon CR
img10935,0.0,Canon CR
img10936,0.0,Canon CR
img10943,0.0,NIKON NF5050
img10944,0.0,NIKON NF5050
img11018,0.0,NIKON NF5050
img11019,0.0,NIKON NF5050
img11031,0.0,Canon CR
img11078,0.0,NIKON NF5050
img11079,0.0,NIKON NF5050
img11128,0.0,NIKON NF5050
img11129,0.0,NIKON NF5050
img11166,0.0,NIKON NF5050
img11167,0.0,NIKON NF5050
img11177,0.0,Canon CR
img11178,0.0,Canon CR
img11205,0.0,Canon CR
img11206,0.0,Canon CR
img11226,0.0,NIKON NF5050
img11227,0.0,NIKON NF5050
img11238,0.0,NIKON NF5050
img11239,0.0,NIKON NF5050
img11461,0.0,Canon CR
img11462,0.0,Canon CR
img11472,0.0,Canon CR
img11473,0.0,Canon CR
img11489,0.0,NIKON NF5050
img11490,0.0,NIKON NF5050
img11495,0.0,NIKON NF5050
img11521,0.0,Canon CR
img11522,0.0,Canon CR
img11552,0.0,NIKON NF5050
img11553,0.0,NIKON NF5050
img11596,4.0,Canon CR
img11603,0.0,Canon CR
img11604,0.0,Canon CR
img11605,0.0,NIKON NF5050
img11606,0.0,NIKON NF5050
img11625,0.0,NIKON NF5050
img11626,0.0,NIKON NF5050
img11628,0.0,Canon CR
img11629,0.0,Canon CR
img11651,0.0,Canon CR
img11668,0.0,NIKON NF5050
img11669,0.0,NIKON NF5050
img11757,0.0,Canon CR
img11758,0.0,Canon CR
img11765,0.0,NIKON NF5050
img11770,0.0,NIKON NF5050
img11771,0.0,NIKON NF5050
img11839,0.0,Canon CR
img11840,0.0,Canon CR
img11841,0.0,Canon CR
img11842,0.0,Canon CR
img11847,0.0,Canon CR
img11848,0.0,Canon CR
img11895,0.0,NIKON NF5050
img11896,0.0,NIKON NF5050
img11899,0.0,NIKON NF5050
img11900,0.0,NIKON NF5050
img11903,0.0,NIKON NF5050
img11904,0.0,NIKON NF5050
img11926,0.0,Canon CR
img11927,0.0,Canon CR
img11948,0.0,Canon CR
img11949,0.0,Canon CR
img11964,0.0,NIKON NF5050
img11965,0.0,NIKON NF5050
img11968,0.0,Canon CR
img11969,0.0,Canon CR
img12025,0.0,Canon CR
img12026,0.0,Canon CR
img12041,0.0,NIKON NF5050
img12042,0.0,NIKON NF5050
img12084,0.0,Canon CR
img12085,0.0,Canon CR
img12137,0.0,NIKON NF5050
img12138,0.0,NIKON NF5050
img12150,0.0,NIKON NF5050
img12246,0.0,Canon CR
img12247,0.0,Canon CR
img12308,0.0,Canon CR
img12309,0.0,Canon CR
img12332,0.0,Canon CR
img12333,0.0,Canon CR
img12346,0.0,Canon CR
img12347,0.0,Canon CR
img12352,0.0,Canon CR
img12353,0.0,Canon CR
img12374,0.0,NIKON NF5050
img12375,0.0,NIKON NF5050
img12408,4.0,Canon CR
img12409,4.0,Canon CR
img12412,0.0,Canon CR
img12413,0.0,Canon CR
img12474,0.0,Canon CR
img12475,0.0,Canon CR
img12548,0.0,Canon CR
img12549,0.0,Canon CR
img12574,0.0,Canon CR
img12575,0.0,Canon CR
img12580,0.0,NIKON NF5050
img12581,0.0,NIKON NF5050
img12626,0.0,Canon CR
img12627,0.0,Canon CR
img12652,0.0,NIKON NF5050
img12653,0.0,NIKON NF5050
img12654,0.0,Canon CR
img12655,0.0,Canon CR
img12737,0.0,Canon CR
img12738,0.0,Canon CR
img12757,0.0,Canon CR
img12758,0.0,Canon CR
img12785,0.0,Canon CR
img12786,0.0,Canon CR
img12787,0.0,NIKON NF5050
img12788,0.0,NIKON NF5050
img12833,0.0,Canon CR
img12834,0.0,Canon CR
img12933,0.0,NIKON NF5050
img12942,0.0,NIKON NF5050
img12943,0.0,NIKON NF5050
img12987,0.0,Canon CR
img12988,0.0,Canon CR
img13020,0.0,Canon CR
img13021,0.0,Canon CR
img13058,0.0,Canon CR
img13059,0.0,Canon CR
img13071,0.0,NIKON NF5050
img13072,0.0,NIKON NF5050
img13120,0.0,Canon CR
img13121,0.0,Canon CR
img13205,0.0,Canon CR
img13230,0.0,NIKON NF5050
img13231,0.0,NIKON NF5050
img13237,0.0,Canon CR
img13238,0.0,Canon CR
img13249,0.0,NIKON NF5050
img13253,0.0,Canon CR
img13254,0.0,Canon CR
img13283,0.0,Canon CR
img13284,0.0,Canon CR
img13291,0.0,NIKON NF5050
img13292,0.0,NIKON NF5050
img13311,0.0,Canon CR
img13312,0.0,Canon CR
img13360,0.0,Canon CR
img13361,0.0,Canon CR
img13371,0.0,NIKON NF5050
img13372,0.0,NIKON NF5050
img13390,0.0,Canon CR
img13391,0.0,Canon CR
img13415,0.0,Canon CR
img13421,0.0,NIKON NF5050
img13422,0.0,NIKON NF5050
img13454,3.0,Canon CR
img13455,3.0,Canon CR
img13478,0.0,Canon CR
img13479,0.0,Canon CR
img13517,0.0,Canon CR
img13518,0.0,Canon CR
img13527,0.0,NIKON NF5050
img13528,0.0,NIKON NF5050
img13548,0.0,Canon CR
img13549,0.0,Canon CR
img13564,0.0,NIKON NF5050
img13565,0.0,NIKON NF5050
img13593,0.0,NIKON NF5050
img13594,0.0,NIKON NF5050
img13635,0.0,NIKON NF5050
img13636,0.0,NIKON NF5050
img13651,0.0,NIKON NF5050
img13652,0.0,NIKON NF5050
img13663,0.0,Canon CR
img13664,0.0,Canon CR
img13665,0.0,Canon CR
img13666,0.0,Canon CR
img13756,0.0,Canon CR
img13757,0.0,Canon CR
img13787,0.0,Canon CR
img13788,0.0,Canon CR
img13807,0.0,Canon CR
img13808,0.0,Canon CR
img13853,4.0,NIKON NF5050
img13854,1.0,NIKON NF5050
img13859,0.0,Canon CR
img13860,0.0,Canon CR
img13863,0.0,NIKON NF5050
img13937,0.0,Canon CR
img13938,0.0,Canon CR
img14005,0.0,Canon CR
img14006,0.0,Canon CR
img14019,0.0,NIKON NF5050
img14020,0.0,NIKON NF5050
img14029,0.0,NIKON NF5050
img14030,0.0,NIKON NF5050
img14049,0.0,NIKON NF5050
img14050,0.0,NIKON NF5050
img14052,2.0,Canon CR
img14053,2.0,Canon CR
img14062,0.0,NIKON NF5050
img14063,0.0,NIKON NF5050
img14076,0.0,NIKON NF5050
img14077,0.0,NIKON NF5050
img14080,0.0,NIKON NF5050
img14081,0.0,NIKON NF5050
img14141,0.0,NIKON NF5050
img14142,0.0,NIKON NF5050
img14151,0.0,Canon CR
img14152,0.0,NIKON NF5050
img14153,0.0,NIKON NF5050
img14154,0.0,Canon CR
img14155,0.0,Canon CR
img14231,0.0,Canon CR
img14232,0.0,Canon CR
img14267,0.0,NIKON NF5050
img14268,0.0,NIKON NF5050
img14271,0.0,NIKON NF5050
img14272,0.0,NIKON NF5050
img14307,0.0,NIKON NF5050
img14308,0.0,NIKON NF5050
img14384,0.0,Canon CR
img14385,0.0,Canon CR
img14390,0.0,Canon CR
img14391,0.0,Canon CR
img14438,0.0,Canon CR
img14439,0.0,Canon CR
img14496,0.0,Canon CR
img14497,0.0,Canon CR
img14534,2.0,Canon CR
img14535,2.0,Canon CR
img14563,0.0,Canon CR
img14564,0.0,Canon CR
img14577,0.0,NIKON NF5050
img14578,0.0,NIKON NF5050
img14611,0.0,NIKON NF5050
img14612,0.0,NIKON NF5050
img14621,0.0,NIKON NF5050
img14622,0.0,NIKON NF5050
img14665,0.0,NIKON NF5050
img14666,0.0,NIKON NF5050
img14691,0.0,Canon CR
img14692,0.0,Canon CR
img14735,0.0,NIKON NF5050
img14736,0.0,NIKON NF5050
img14811,0.0,Canon CR
img14812,0.0,Canon CR
img14829,0.0,Canon CR
img14830,0.0,Canon CR
img14872,0.0,Canon CR
img14873,0.0,Canon CR
img14919,4.0,Canon CR
img14920,4.0,Canon CR
img14961,0.0,Canon CR
img14962,0.0,Canon CR
img14963,0.0,Canon CR
img14964,0.0,Canon CR
img14999,0.0,Canon CR
